# This file is part of tsunami_lab.
# @author Alexander Breuer, alex.breuer AT uni-jena.de
#
# This file contains a collection of middle state water heights $h^*$ for the homogenous
# shallow water equations and given initial values $\begin{bmatrix}h \\  hu \end{bmatrix}_l$ and
# $\begin{bmatrix} h \\ hu \end{bmatrix}_r$ in a Riemann problem.
#
# hLeft,hRight,huLeft,huRight,hStar
1634.274722864608,1634.274722864608,117.360449035721,-117.360449035721,1635.201736852483
3831.911246952521,3831.911246952521,307.3463759439797,-307.3463759439797,3833.49661747211
3669.857662987695,3669.857662987695,-299.1915430872066,299.1915430872066,3668.280983034295
8564.036164793186,8564.036164793186,221.237979813366,-221.237979813366,8564.79946540508
5316.75240859099,5316.75240859099,519.7475480468088,-519.7475480468088,5319.028455410999
5077.088694620145,5077.088694620145,-159.7699957378187,159.7699957378187,5076.372818237575
1433.771621091741,1433.771621091741,-119.2022246275741,119.2022246275741,1432.766695866208
9682.154036512848,9682.154036512848,143.7346789020557,-143.7346789020557,9682.620423361313
7368.290760143022,7368.290760143022,-125.9324541841858,125.9324541841858,7367.82236446012
9122.548726125624,9122.548726125624,742.1647765875923,-742.1647765875923,9125.029786096406
7170.917712644346,7170.917712644346,-683.7426881834688,683.7426881834688,7168.340016106535
10747.425134271,10747.425134271,-1001.855222862716,1001.855222862716,10744.33990759758
10702.3447706685,10702.3447706685,79.21628993315025,-79.21628993315025,10702.58925048238
2732.521367530722,2732.521367530722,-103.4847180029641,103.4847180029641,2731.889341714021
6822.285794791345,6822.285794791345,385.4596705146004,-385.4596705146004,6823.775852873852
7954.691988106093,7954.691988106093,475.219601489337,-475.219601489337,7956.393250785007
5441.61435366481,5441.61435366481,170.2849770191918,-170.2849770191918,5442.351396375884
9282.774465840146,9282.774465840146,-909.0775577836383,909.0775577836383,9279.762206934922
2085.499538161871,2085.499538161871,121.7212271101825,-121.7212271101825,2086.35061949275
1356.122587827742,1356.122587827742,-121.765674040338,121.765674040338,1355.067092369071
30.5797721778892,30.5797721778892,2.657692633732194,-2.657692633732194,30.7334094433013
1670.803324971673,1670.803324971673,56.28472347399106,-56.28472347399106,1671.242990010317
5834.738687580058,5834.738687580058,48.47166587399306,-48.47166587399306,5834.941290876276
5577.750868905752,5577.750868905752,-211.0709986161884,211.0709986161884,5576.848577251646
4207.813055926724,4207.813055926724,156.9299565825549,-156.9299565825549,4208.585492913168
3392.745063944376,3392.745063944376,174.0042543857483,-174.0042543857483,3393.698914348237
38.93615253141662,38.93615253141662,-3.537220195750611,3.537220195750611,38.75537431626798
8904.99323016123,8904.99323016123,90.90106511474968,-90.90106511474968,8905.300784190602
6973.544818551131,6973.544818551131,-551.1118033308835,551.1118033308835,6971.437910398115
4897.311055407067,4897.311055407067,-405.0607139943078,405.0607139943078,4895.463209284827
2666.248868570815,2666.248868570815,-229.982292027099,229.982292027099,2664.827025581449
8775.475294344196,8775.475294344196,-684.2315945346257,684.2315945346257,8773.143423767246
9000.334001192234,9000.334001192234,230.503835955943,-230.503835955943,9001.109754610297
9308.578463381305,9308.578463381305,359.7296859979983,-359.7296859979983,9309.768921104711
5103.890924600149,5103.890924600149,13.77121862279027,-13.77121862279027,5103.952468992228
10603.04488400276,10603.04488400276,-813.2359210919368,813.2359210919368,10600.52348876172
9189.008376088459,9189.008376088459,213.4769371753162,-213.4769371753162,9189.719410364236
858.0820580103417,858.0820580103417,-44.87179083194563,44.87179083194563,857.593053797056
2595.392650042203,2595.392650042203,-39.25618459052146,39.25618459052146,2595.146634946703
8930.426736098039,8930.426736098039,604.8722446633213,-604.8722446633213,8932.470439602568
4432.96705182877,4432.96705182877,407.8897488537614,-407.8897488537614,4434.923232353437
5093.628386024769,5093.628386024769,-457.8453733814735,457.8453733814735,5091.580399772057
10393.73011010515,10393.73011010515,-178.0169301270607,178.0169301270607,10393.1726224405
10540.85295572919,10540.85295572919,652.7011786813797,-652.7011786813797,10542.8828009371
8359.306599792297,8359.306599792297,-694.5839989033816,694.5839989033816,8356.881254156071
6275.730405470572,6275.730405470572,-405.8122253868904,405.8122253868904,6274.094982148472
10004.74905299277,10004.74905299277,873.604477256345,-873.604477256345,10007.53778964856
5411.7082012171,5411.7082012171,280.8813692265702,-280.8813692265702,5412.927319091486
1813.45319484804,1813.45319484804,-145.9864692031185,145.9864692031185,1812.358836915129
3560.972549100592,3560.972549100592,-219.3490349495254,219.3490349495254,3559.799054414589
3238.071585944233,3238.071585944233,47.53065824809263,-47.53065824809263,3238.338274908
6098.394422992088,6098.394422992088,-243.9657781289311,243.9657781289311,6097.397024071665
737.1491197270567,737.1491197270567,53.46049098519353,-53.46049098519353,737.7779208660564
753.5450141612057,753.5450141612057,-10.54437946599083,10.54437946599083,753.4223792130265
1821.887992608865,1821.887992608865,40.46681631041744,-40.46681631041744,1822.190699100604
10348.96814269353,10348.96814269353,-1034.089212540714,1034.089212540714,10345.72294671765
8859.618785675077,8859.618785675077,-545.9337525983649,545.9337525983649,8857.767066048038
7760.407534425872,7760.407534425872,514.7866200533256,-514.7866200533256,7762.273383805018
10598.09227020353,10598.09227020353,-114.1161964815036,114.1161964815036,10597.7383581855
10905.91581998126,10905.91581998126,-1053.193696552313,1053.193696552313,10902.69615547425
10786.06885411978,10786.06885411978,-362.5868771086537,362.5868771086537,10784.95421376198
1639.495691700342,1639.495691700342,-2.597275315779371,2.597275315779371,1639.475211840118
10469.56398104145,10469.56398104145,572.1269657479021,-572.1269657479021,10471.34928483677
5794.304194787574,5794.304194787574,-534.0049954464615,534.0049954464615,5792.06460644197
809.3470294500538,809.3470294500538,-60.21468199426544,60.21468199426544,808.6713980258634
3406.119733471473,3406.119733471473,93.71990808624507,-93.71990808624507,3406.632457577905
9778.05042989201,9778.05042989201,277.3542604054638,-277.3542604054638,9778.945968151238
9118.27426741807,9118.27426741807,754.1826254608076,-754.1826254608076,9120.796096888655
25.75545828989607,25.75545828989607,2.10126885380014,-2.10126885380014,25.88782181427702
6993.11214965931,6993.11214965931,531.8201689842153,-531.8201689842153,6995.142759906193
8773.263267680055,8773.263267680055,-593.0309236505603,593.0309236505603,8771.241937601892
2677.66323887698,2677.66323887698,-139.4525208488926,139.4525208488926,2676.80288128062
700.5071375788449,700.5071375788449,8.031712530564267,-8.031712530564267,700.6040283440174
2874.469092301294,2874.469092301294,-8.925434665094356,8.925434665094356,2874.415940982797
1122.114506074566,1122.114506074566,27.13007977166991,-27.13007977166991,1122.373102784813
5283.762908260811,5283.762908260811,-299.949925000567,299.949925000567,5282.445514749505
4575.574985539273,4575.574985539273,296.811530257273,-296.811530257273,4576.976045312198
4164.919834682605,4164.919834682605,-354.1670618225596,354.1670618225596,4163.16787275903
9686.235351280522,9686.235351280522,770.8476628525965,-770.8476628525965,9688.73618360577
4593.849734568837,4593.849734568837,-301.8941066555893,301.8941066555893,4592.427739381047
3100.570273274335,3100.570273274335,195.7132973153938,-195.7132973153938,3101.692561300881
526.3826360289071,526.3826360289071,-35.39863435437105,35.39863435437105,525.8901435441609
2394.050027441514,2394.050027441514,-222.7597194483719,222.7597194483719,2392.596679427815
2612.619601872082,2612.619601872082,-235.2156028763771,235.2156028763771,2611.150565763841
319.6904539076633,319.6904539076633,0.5599663507497628,-0.5599663507497628,319.7004531245481
7671.442161231387,7671.442161231387,-579.9225539743605,579.9225539743605,7669.328345779079
83.50316477888117,83.50316477888117,-5.050353884771798,5.050353884771798,83.32680223889845
6673.186590691387,6673.186590691387,193.4772324246937,-193.4772324246937,6673.942798279733
4457.662017579154,4457.662017579154,338.3686299243636,-338.3686299243636,4459.280251963085
2719.344528986286,2719.344528986286,69.38541417447331,-69.38541417447331,2719.769362260124
7126.917566845676,7126.917566845676,-241.6969642970972,241.6969642970972,7126.00351275079
3498.486636265091,3498.486636265091,63.62212972863641,-63.62212972863641,3498.830071023379
1132.510615868004,1132.510615868004,105.0064479849401,-105.0064479849401,1133.507066507132
5850.075342761659,5850.075342761659,-480.127443532639,480.127443532639,5848.071313314264
1800.977658576637,1800.977658576637,116.1620342195464,-116.1620342195464,1801.851692351424
9649.900945809728,9649.900945809728,-888.6619789174392,888.6619789174392,9647.012872786618
7279.809942601319,7279.809942601319,499.6179684758355,-499.6179684758355,7281.679640348861
9259.991239180539,9259.991239180539,193.5259400874901,-193.5259400874901,9260.633345468015
8330.646799025866,8330.646799025866,-86.42685999076917,86.42685999076917,8330.344476205844
8815.111460172635,8815.111460172635,-666.4973771835729,666.4973771835729,8812.845135532652
6913.83954204631,6913.83954204631,-192.4647233259237,192.4647233259237,6913.100540440038
7760.097483795281,7760.097483795281,515.9940989021246,-515.9940989021246,7761.96774732582
7522.371837783522,7522.371837783522,718.0629030373839,-718.0629030373839,7525.015395116869
3505.813487200879,3505.813487200879,-324.159103308817,324.159103308817,3504.065753831827
5807.296505431957,5807.296505431957,-138.1474215934334,138.1474215934334,5806.717729506092
9537.997598972275,9537.997598972275,-65.79321442512315,65.79321442512315,9537.782511285659
595.8368581167135,595.8368581167135,12.48429425197479,-12.48429425197479,596.0001616424556
5465.977670952324,5465.977670952324,-523.2590658936766,523.2590658936766,5463.718217266585
4727.172592293288,4727.172592293288,69.98355599103827,-69.98355599103827,4727.497580975429
9877.577656109575,9877.577656109575,493.9792010883265,-493.9792010883265,9879.164617551874
6883.592747633599,6883.592747633599,-78.74397628943464,78.74397628943464,6883.289728205702
10737.80465374659,10737.80465374659,-248.3535761015113,248.3535761015113,10737.03946173501
6392.24330860478,6392.24330860478,-420.0237532729912,420.0237532729912,6390.566111095643
9182.372681692905,9182.372681692905,-612.5376328701296,612.5376328701296,9180.331899378301
5120.952925271657,5120.952925271657,-31.68566414640778,31.68566414640778,5120.811557659686
5955.563507245823,5955.563507245823,45.77210266737422,-45.77210266737422,5955.752876026093
1956.454313044876,1956.454313044876,149.1074423675898,-149.1074423675898,1957.53075266488
6930.325113823524,6930.325113823524,-691.1178525802816,691.1178525802816,6927.674787949573
10518.49870334882,10518.49870334882,546.54207398532,-546.54207398532,10520.20019482923
5833.132207107258,5833.132207107258,413.951442245378,-413.951442245378,5834.862805082999
5238.926477746173,5238.926477746173,-392.5173579665072,392.5173579665072,5237.195197685557
8669.3146248923,8669.3146248923,428.1990716131882,-428.1990716131882,8670.783000707412
1012.811951154692,1012.811951154692,68.72459950699269,-68.72459950699269,1013.501535178247
9621.073406674441,9621.073406674441,-189.164365240835,189.164365240835,9620.457682633392
42.41062841382108,42.41062841382108,-2.904012720017751,2.904012720017751,42.26837522136994
5587.532274094329,5587.532274094329,-343.6421611557224,343.6421611557224,5586.064587276537
7410.958277686055,7410.958277686055,641.2309067864682,-641.2309067864682,7413.336637699224
6179.761546476439,6179.761546476439,-68.82151120031018,68.82151120031018,6179.482035458819
5226.303798397787,5226.303798397787,-23.36730598072789,23.36730598072789,5226.200599591863
3501.061796629026,3501.061796629026,-337.0934045905426,337.0934045905426,3499.243103391972
6571.1561385593,6571.1561385593,-249.9089948047392,249.9089948047392,6570.171877672819
9974.467404934838,9974.467404934838,-892.551501551103,892.551501551103,9971.614266374401
7455.242112000989,7455.242112000989,-78.13448657604631,78.13448657604631,7454.9531949486
10341.26970499325,10341.26970499325,-737.7310616492064,737.7310616492064,10338.95363161459
1082.449241349216,1082.449241349216,-49.51038894522518,49.51038894522518,1081.968833748926
5582.068938581706,5582.068938581706,-398.1032907842404,398.1032907842404,5580.367835720554
1203.031859816838,1203.031859816838,94.91475771326782,-94.91475771326782,1203.905715062937
5955.995486081673,5955.995486081673,-195.7242767452,195.7242767452,5955.185797057057
7523.70837448027,7523.70837448027,195.5896783684272,-195.5896783684272,7524.42833029044
1610.335763617836,1610.335763617836,69.4516587184781,-69.4516587184781,1610.888384318853
8493.399213792398,8493.399213792398,-648.1738587174569,648.1738587174569,8491.153845771034
4358.936619225358,4358.936619225358,25.1649799669339,-25.1649799669339,4359.05831481502
9812.230333955689,9812.230333955689,723.2250683221183,-723.2250683221183,9814.561541236601
3353.940234888998,3353.940234888998,-101.0911332148849,101.0911332148849,3353.382942823554
666.9616703327581,666.9616703327581,-5.129244065394221,5.129244065394221,666.8982602821069
2397.383310826304,2397.383310826304,175.6936602183543,-175.6936602183543,2398.529100015819
904.8841712049722,904.8841712049722,-21.46615814118191,21.46615814118191,904.6563490334811
10381.26824564581,10381.26824564581,385.7771883464993,-385.7771883464993,10382.47714313492
178.9167285375731,178.9167285375731,-15.5816795632367,15.5816795632367,178.5449977479358
1252.623295656176,1252.623295656176,15.20292119910025,-15.20292119910025,1252.760445142506
135.6538398248129,135.6538398248129,13.25324534776193,-13.25324534776193,136.0173880919128
2361.951117684277,2361.951117684277,-77.26399821983134,77.26399821983134,2361.443561774835
124.9228972362072,124.9228972362072,6.333655268909294,-6.333655268909294,125.1038878391332
7017.573327931323,7017.573327931323,562.130574795232,-562.130574795232,7019.715934176109
5647.192032503753,5647.192032503753,-172.9495067139734,172.9495067139734,5646.457257424427
2682.156843142458,2682.156843142458,52.79555740113074,-52.79555740113074,2682.482330380504
2116.402195403004,2116.402195403004,-123.3674570572298,123.3674570572298,2115.546098192185
992.6793251108312,992.6793251108312,8.88737845449794,-8.88737845449794,992.7693877215534
4024.588310989679,4024.588310989679,-218.6669965480575,218.6669965480575,4023.487891393407
85.22196289313219,85.22196289313219,5.918313226300974,-5.918313226300974,85.42677146770694
6583.40650979432,6583.40650979432,54.43993761288513,-54.43993761288513,6583.620730433945
5230.630369269745,5230.630369269745,-16.88078101242995,16.88078101242995,5230.555848133184
3365.669515087774,3365.669515087774,-101.6480148492277,101.6480148492277,3365.11013034501
8131.666701436589,8131.666701436589,289.2405855783445,-289.2405855783445,8132.690816174973
9168.312158883728,9168.312158883728,-738.7346506231564,738.7346506231564,9165.849069914486
2866.643864670971,2866.643864670971,-113.8727834291131,113.8727834291131,2865.964859874408
5617.122343821005,5617.122343821005,2.938966396583838,-2.938966396583838,5617.134863794723
4880.21379569397,4880.21379569397,284.3634640730209,-284.3634640730209,4881.513512630468
3727.1493430364,3727.1493430364,20.2252305626142,-20.2252305626142,3727.255115753622
9166.045937542975,9166.045937542975,330.4662440005305,-330.4662440005305,9167.14802139532
10731.8655939498,10731.8655939498,-780.0655149874666,780.0655149874666,10729.46159297308
6842.971745224004,6842.971745224004,319.1860454615402,-319.1860454615402,6844.20373346795
1980.168688522003,1980.168688522003,135.8832930519279,-135.8832930519279,1981.143754287468
1343.814875133963,1343.814875133963,-107.529981537199,107.529981537199,1342.878500433307
6335.098215397365,6335.098215397365,321.3805836262205,-321.3805836262205,6336.387445826033
3588.696580842924,3588.696580842924,127.3559545768872,-127.3559545768872,3589.375373154731
2929.499748651031,2929.499748651031,42.33617983313444,-42.33617983313444,2929.749489559044
6010.361730900324,6010.361730900324,-336.9171044397231,336.9171044397231,6008.974294177712
1971.886056896606,1971.886056896606,182.339307892761,-182.339307892761,1973.19728138446
7411.266689618756,7411.266689618756,-159.1966717355263,159.1966717355263,7410.676291982536
608.3853790752436,608.3853790752436,-53.18889693521312,53.18889693521312,607.6970847176315
372.106626088316,372.106626088316,1.577168706088237,-1.577168706088237,372.1327307195325
3129.741081431003,3129.741081431003,-139.7307204251899,139.7307204251899,3128.943682729526
845.4314837406454,845.4314837406454,-21.68815736895901,21.68815736895901,845.1933514121524
9837.05112646113,9837.05112646113,313.9400312777082,-313.9400312777082,9838.061753428945
9247.576759836993,9247.576759836993,-30.0141929624951,30.0141929624951,9247.477109900972
4322.314416014583,4322.314416014583,-428.6919531844777,428.6919531844777,4320.232801286345
1848.438343032296,1848.438343032296,95.44575623912321,-95.44575623912321,1849.147204321769
4701.930618530459,4701.930618530459,-438.2753091805467,438.2753091805467,4699.890162369291
4546.450709170934,4546.450709170934,188.0904961436853,-188.0904961436853,4547.34138029349
7960.383527604165,7960.383527604165,768.0400794541599,-768.0400794541599,7963.132180271699
4440.011994786267,4440.011994786267,248.8206910127749,-248.8206910127749,4441.20430445753
10396.69285338501,10396.69285338501,908.8949195739997,-908.8949195739997,10399.53902630325
9961.712383452714,9961.712383452714,-748.8324312804765,748.8324312804765,9959.317099343418
10392.39857924703,10392.39857924703,570.3381998091797,-570.3381998091797,10394.18489702043
3779.471138062768,3779.471138062768,-342.522629981338,342.522629981338,3777.692497692747
3170.437492542786,3170.437492542786,260.9880052747621,-260.9880052747621,3171.917545020848
9685.532432496679,9685.532432496679,29.59688272983062,-29.59688272983062,9685.628450085205
2294.266392430866,2294.266392430866,-213.2200318578757,213.2200318578757,2292.845358938156
1429.664531183768,1429.664531183768,-26.1071513209984,26.1071513209984,1429.444090794455
5685.69503725352,5685.69503725352,-412.5873466568556,412.5873466568556,5683.948184661726
9890.469615309568,9890.469615309568,-713.4347690208822,713.4347690208822,9888.179348039555
4396.93776342621,4396.93776342621,-379.3328304711402,379.3328304711402,4395.111490564753
2356.86015748036,2356.86015748036,-233.9562333387981,233.9562333387981,2355.321782089962
860.1713755029909,860.1713755029909,-25.18943842791458,25.18943842791458,859.8971821799261
10191.91287006057,10191.91287006057,-370.5190263150861,370.5190263150861,10190.74111813423
6585.266060500403,6585.266060500403,-196.9686443739647,196.9686443739647,6584.491129290866
4123.447008027766,4123.447008027766,256.0325547581417,-256.0325547581417,4124.720112346234
7263.146132227685,7263.146132227685,710.3897585931529,-710.3897585931529,7265.807712524633
8653.194258523594,8653.194258523594,-605.9926341103446,605.9926341103446,8651.114473162637
3642.834534646462,3642.834534646462,83.39996537912396,-83.39996537912396,3643.275723764943
7566.012775118101,7566.012775118101,-340.3541014903662,340.3541014903662,7564.763537591474
2226.378641679116,2226.378641679116,-63.90875787118678,63.90875787118678,2225.946222179201
10472.12860790528,10472.12860790528,-287.12465228848,287.12465228848,10471.23281172302
7775.445921313608,7775.445921313608,242.2144335710155,-242.2144335710155,7776.322952644833
1823.220705774551,1823.220705774551,-89.1398119273799,89.1398119273799,1822.554239935421
4836.555062013889,4836.555062013889,124.6060082226516,-124.6060082226516,4837.127132118198
6914.28874722192,6914.28874722192,-483.1875676979718,483.1875676979718,6912.433600096277
10158.13141530169,10158.13141530169,-945.3006628763537,945.3006628763537,10155.13710684055
5781.982178733131,5781.982178733131,-543.9228272487898,543.9228272487898,5779.698570922512
6843.080132784362,6843.080132784362,39.19015330607346,-39.19015330607346,6843.231391025395
7436.685092957561,7436.685092957561,541.7371053356763,-541.7371053356763,7438.690920830508
10084.18654545588,10084.18654545588,354.9102377484215,-354.9102377484215,10085.3149783475
1669.507335823599,1669.507335823599,40.08653529556078,-40.08653529556078,1669.820585204097
4431.788229743789,4431.788229743789,355.1470663590879,-355.1470663590879,4433.491666241674
3413.275335359668,3413.275335359668,196.4045571112777,-196.4045571112777,3414.348745099633
7579.558322275438,7579.558322275438,-76.7212875671281,76.7212875671281,7579.276966781979
9729.083641132338,9729.083641132338,936.131400279737,-936.131400279737,9732.114042484465
5359.698964748533,5359.698964748533,-311.3889402086974,311.3889402086974,5358.341054798645
8802.110193360371,8802.110193360371,165.2844728403476,-165.2844728403476,8802.67267854837
3565.792206408174,3565.792206408174,-216.2127029730156,216.2127029730156,3564.636271216451
6006.429902208282,6006.429902208282,400.7519459965318,-400.7519459965318,6008.080961875834
4246.791290009708,4246.791290009708,411.0657663109316,-411.0657663109316,4248.805467896629
9796.163246348833,9796.163246348833,886.7798515154747,-886.7798515154747,9799.024029941525
7385.35964482123,7385.35964482123,-213.5204005883367,213.5204005883367,7384.566399744646
9048.679866617269,9048.679866617269,208.2938499130291,-208.2938499130291,9049.378996265719
1202.600483789435,1202.600483789435,-116.5328520684624,116.5328520684624,1201.527838051511
3050.100175359568,3050.100175359568,273.1703564253388,-273.1703564253388,3051.679597473703
8384.989837913436,8384.989837913436,-296.0507707297824,296.0507707297824,8383.957630305276
2360.086198833383,2360.086198833383,-73.31056223826299,73.31056223826299,2359.604421960349
372.1606260202948,372.1606260202948,0.5367578155460555,-0.5367578155460555,372.1695094619204
4768.556379039207,4768.556379039207,-143.5561374013444,143.5561374013444,4767.892668540686
10233.4623087935,10233.4623087935,936.7304355006107,-936.7304355006107,10236.4189606701
2862.897740760325,2862.897740760325,97.4377036703366,-97.4377036703366,2863.479189811894
6223.430094777324,6223.430094777324,-385.6634262623387,385.6634262623387,6221.869350279758
3927.49790950777,3927.49790950777,-305.2681905137895,305.2681905137895,3925.942853367864
293.2583441547208,293.2583441547208,-1.597379670054034,1.597379670054034,293.2285632810825
5466.178837031091,5466.178837031091,-103.370869790622,103.370869790622,5465.732448650086
9033.583835496438,9033.583835496438,34.70249276581308,-34.70249276581308,9033.700408377501
2828.964979354151,2828.964979354151,146.0513569711624,-146.0513569711624,2829.841759989667
501.3019274989102,501.3019274989102,-41.63366163388818,41.63366163388818,500.7084123412633
2692.309331562024,2692.309331562024,-90.52775542668725,90.52775542668725,2691.75232244188
7217.277215783092,7217.277215783092,279.7372890639692,-279.7372890639692,7218.328560118117
3598.242056070607,3598.242056070607,-67.14466352616667,67.14466352616667,3597.8846836558
7203.777512176795,7203.777512176795,-188.46457998163,188.46457998163,7203.068580460375
142.1440493709299,142.1440493709299,7.686623637358267,-7.686623637358267,142.3499671695922
7843.555198486429,7843.555198486429,273.0075638029788,-273.0075638029788,7844.539430121767
4272.29078494803,4272.29078494803,-63.3010110285742,63.3010110285742,4271.981586089045
366.0779512935295,366.0779512935295,0.3245691027962362,-0.3245691027962362,366.08336740372
4435.006241514803,4435.006241514803,-58.74522810372898,58.74522810372898,4434.724608166639
7824.328316779277,7824.328316779277,355.2725270811341,-355.2725270811341,7825.610710496167
10063.85765866219,10063.85765866219,-590.6872659543562,590.6872659543562,10061.97781998888
10748.50396356877,10748.50396356877,1050.231009971973,-1050.231009971973,10751.7384772218
10742.00619384996,10742.00619384996,412.8942472644601,-412.8942472644601,10743.27815686704
9790.451453686746,9790.451453686746,909.7790455729186,-909.7790455729186,9793.387295268631
9456.176158601695,9456.176158601695,333.3609767091885,-333.3609767091885,9457.270707190624
8748.99669953086,8748.99669953086,377.8992947357808,-377.8992947357808,8750.286666107813
6062.133994798498,6062.133994798498,217.3505774327614,-217.3505774327614,6063.025306258681
4575.44046732341,4575.44046732341,372.6834002803458,-372.6834002803458,4577.199730553621
1388.659139504648,1388.659139504648,121.0335416636278,-121.0335416636278,1389.696320277293
7150.522376705453,7150.522376705453,654.5060382314043,-654.5060382314043,7152.993803695818
9437.188734432739,9437.188734432739,-119.7532164697954,119.7532164697954,9436.795160039172
2999.538704073893,2999.538704073893,294.4298516722125,-294.4298516722125,3001.255355869027
9177.21068810428,9177.21068810428,-887.9313440755277,887.9313440755277,9174.251623004535
772.9595331540856,772.9595331540856,-73.40525793726377,73.40525793726377,772.1167887797892
4137.645835901993,4137.645835901993,16.22764383133754,-16.22764383133754,4137.726382354915
2929.314725746605,2929.314725746605,-256.8932255931805,256.8932255931805,2927.799494357261
1670.4580358658,1670.4580358658,16.89040508130463,-16.89040508130463,1670.589981903229
6892.508411494669,6892.508411494669,80.42155871373797,-80.42155871373797,6892.817693179075
3455.862117780992,3455.862117780992,339.1686733547111,-339.1686733547111,3457.704420031299
10476.47876518412,10476.47876518412,470.8724092055512,-470.8724092055512,10477.94761127686
5447.115984490499,5447.115984490499,388.9415097905264,-388.9415097905264,5448.798658599894
8067.920828191766,8067.920828191766,66.37733602148836,-66.37733602148836,8068.156771506283
139.4301713102856,139.4301713102856,-1.844729727863814,1.844729727863814,139.3802965272033
6612.372878165342,6612.372878165342,592.869679412823,-592.869679412823,6614.700885175838
6296.677784266597,6296.677784266597,-150.7373649618547,150.7373649618547,6296.071299045477
8819.098860727132,8819.098860727132,-380.8095915652821,380.8095915652821,8817.804231730206
7154.316135967499,7154.316135967499,-12.75413137165983,12.75413137165983,7154.267993140569
9592.988760064998,9592.988760064998,513.2533452141159,-513.2533452141159,9594.66192691562
9856.719464604728,9856.719464604728,560.8642308598473,-560.8642308598473,9858.523216946487
1662.93949343457,1662.93949343457,-69.54369660231089,69.54369660231089,1662.395054101203
2103.652288187679,2103.652288187679,67.02789492931181,-67.02789492931181,2104.118902630239
8639.927010110869,8639.927010110869,814.2776696233674,-814.2776696233674,8642.724175376223
663.1818534383748,663.1818534383748,-56.66447051780109,56.66447051780109,662.4795173496004
4258.182423169096,4258.182423169096,-76.92420239632146,76.92420239632146,4257.806060300492
3276.627026097672,3276.627026097672,100.7352715639507,-100.7352715639507,3277.188917218948
8019.547119528711,8019.547119528711,631.9286038340415,-631.9286038340415,8021.800264243713
1138.377678791107,1138.377678791107,-1.379610097105368,1.379610097105368,1138.36462377447
8657.402050554012,8657.402050554012,469.7183708785117,-469.7183708785117,8659.013918506947
8549.848241678816,8549.848241678816,-563.8997754273418,563.8997754273418,8547.901252722404
5815.480003028376,5815.480003028376,256.602561890367,-256.602561890367,5816.554372740251
2767.467629713528,2767.467629713528,-249.4208870278833,249.4208870278833,2765.954076659422
775.1369320822963,775.1369320822963,-73.08705295105585,73.08705295105585,774.299018331697
6835.74978638127,6835.74978638127,-212.656027111698,212.656027111698,6834.92860882699
269.6956982190551,269.6956982190551,-9.108154278233087,9.108154278233087,269.5186516266764
677.7901456815838,677.7901456815838,66.51161013374045,-66.51161013374045,678.6060625549503
1415.851682426038,1415.851682426038,86.867398238277,-86.867398238277,1416.588856304101
4922.157511595663,4922.157511595663,-93.04082780755434,93.04082780755434,4921.734110508602
7344.024423166326,7344.024423166326,-618.9928167416597,618.9928167416597,7341.718472805509
9351.398634081457,9351.398634081457,863.1989806237671,-863.1989806237671,9354.248807030845
5444.619369132902,5444.619369132902,-152.5755290112289,152.5755290112289,5443.959202676734
532.9731375866261,532.9731375866261,-12.27949985552311,12.27949985552311,532.8033292851238
3428.090866890507,3428.090866890507,116.6830059452817,-116.6830059452817,3428.727174464484
7008.637245011226,7008.637245011226,194.9448935527475,-194.9448935527475,7009.380729796522
8589.801308202015,8589.801308202015,347.6189057827078,-347.6189057827078,8590.998854908221
3158.490836963617,3158.490836963617,-195.317206830832,195.317206830832,3157.381335073865
5438.312280734634,5438.312280734634,467.2002332262729,-467.2002332262729,5440.335192086146
8939.861310316242,8939.861310316242,186.8381118194026,-186.8381118194026,8940.492228780227
6500.686339296727,6500.686339296727,18.40592600944818,-18.40592600944818,6500.759225407989
5859.466003213499,5859.466003213499,-120.7072650874127,120.7072650874127,5858.962548330031
3614.227314991612,3614.227314991612,-333.2699681362087,333.2699681362087,3612.457610424893
4496.992341344185,4496.992341344185,-437.0765491459325,437.0765491459325,4494.911630726757
8673.030167026582,8673.030167026582,-533.6025706528699,533.6025706528699,8671.20090853594
3748.963392623665,3748.963392623665,194.106922436959,-194.106922436959,3749.97562501289
5053.153376971012,5053.153376971012,-40.03471024420439,40.03471024420439,5052.973565629098
4017.837923375739,4017.837923375739,-232.2561586233122,232.2561586233122,4016.668141430816
7423.049877937286,7423.049877937286,549.0025788460945,-549.0025788460945,7425.084475146464
6201.950365123501,6201.950365123501,481.0281305119344,-481.0281305119344,6203.900685520808
7119.458490283919,7119.458490283919,-416.8610278527246,416.8610278527246,7117.881208621302
5364.535472765892,5364.535472765892,331.693939274296,-331.693939274296,5365.981465902243
4352.459299941655,4352.459299941655,-344.7028292189715,344.7028292189715,4350.791279496239
5215.660014885001,5215.660014885001,394.9713459360333,-394.9713459360333,5217.406290510157
727.4366055003878,727.4366055003878,32.29231014440648,-32.29231014440648,727.8189229107497
4489.764165506531,4489.764165506531,172.9457011790384,-172.9457011790384,4490.588272176757
10585.49146219824,10585.49146219824,719.6597746182692,-719.6597746182692,10587.72482930404
8527.915820415417,8527.915820415417,-634.7750945033965,634.7750945033965,8525.721318417243
7963.162398084351,7963.162398084351,233.9542052931898,-233.9542052931898,7963.999474253592
8363.301678662665,8363.301678662665,-572.3641756798704,572.3641756798704,8361.303551535268
